Id,Predicted
9138_148309_269054,3.391666382619825
9168_184103_201168,2.3467481535631665
9177_169923_285916,5.460112758961313
9183_199254_213649,29.9007889395063
9186_196388_297799,8.357709517564086
9191_101675_237963,4.527553937942707
9215_128692_249556,2.927682168630686
9216_125531_283497,0.2794167891284509
9237_131557_200485,1.8171592924816227
9246_165563_230728,1.7336047199436904
9251_178975_225440,1.8379245688057566
9252_100605_243639,4.8482825054771475
9253_184487_255145,2.832393144276777
9269_179608_272611,4.684525167867034
9272_156961_216702,13.772908446664186
9278_189032_240436,2.2235120499259233
9294_150555_205206,6.9546086504917
9299_148291_201762,3.993582465793917
9309_138622_216913,2.469015755652455
9310_181380_230257,3.786959286935799
9312_144976_260169,3.056651787683068
9313_113430_265108,0.9092966783514109
9321_187719_236188,2.8599644773454513
9325_128619_267786,2.043834612635659
9330_152102_279141,7.870365500124278
9357_175309_279609,5.058708807677236
9389_173763_283067,3.960409345878694
9393_199484_202209,6.184856250420832
9402_171096_241541,3.895974251354299
9419_113623_299271,1.3386006771964407
9427_116758_202395,3.1384676229931845
9437_155329_256581,1.5376376192909937
9475_156112_265704,1.2896309178983523
9493_117146_283566,56.21480701171635
9494_170109_280612,3.295215348266283
9501_153314_233784,2.859117739921473
9504_147133_251139,4.348077183373524
9544_139648_277469,2.427808415290985
9561_119257_223699,3.1142561508243607
9564_179641_262482,2.3207497004922644
9568_153513_228173,3.185345426800623
9579_125444_242022,4.812082807355519
9599_197399_258003,2.563061774767264
9607_163290_213525,2.6087883450297698
9642_154431_267839,3.648755752282557
9670_129480_241950,4.29142204234292
9672_185784_252520,4.026703271161038
9674_162800_291100,2.1307403664034874
9680_131543_226930,2.6422272073051665
9693_125580_282255,2.5258910718901597
9710_108706_280018,0.9061458252356607
9737_193075_270829,2.944997483876642
9763_111295_253469,0.7547707380329309
9788_164396_204077,2.279270593343352
9791_111527_290977,2.6469796623292945
9798_157196_293511,6.341184791434082
9803_196433_278034,4.451495599496097
9825_125638_213194,4.624727410406052
9832_171877_227279,2.045850203034055
9857_125989_250221,4.227946105247781
9882_100177_251800,4.691466740892648
9889_136396_223550,4.24778225256215
9908_107930_299077,3.2390058463127627
9936_147105_228326,3.3035752822200135
9937_113509_235978,6.422367212021187
9942_191199_235008,3.0380456479158093
9950_173995_215192,2.4962000495982597
9952_124589_274423,3.8161347255008677
9973_128691_259371,0.46336889548183935
9984_194393_226601,78.99391627604994
9991_102206_299264,5.0975811503671125
10007_166331_286008,2.7246714866161312
10019_177759_228977,3.8720612686206395
10022_105943_284443,1.6718601984982728
10026_103770_277021,2.3156916212290364
10027_199395_286020,3.7498358619669214
10030_124443_262782,3.4822869698321997
10042_148562_258147,5.742551624107351
10063_185168_294551,-4.090181932937365
10065_183314_245091,4.419465092217684
10088_169938_256345,2.5755114255979867
10106_133283_217960,2.6962369068465977
10122_114781_247941,2.0198619309959205
10130_156668_241562,-5.374354815636226
10131_125159_291008,2.1923666336241134
10134_139471_287337,4.07656141569416
10165_121833_270045,3.7344745091496545
10179_198631_252531,1.918209200424585
10180_108681_255800,5.92442877046024
10184_104042_214696,6.457282856462255
10211_197485_279142,1.8559321138573375
10231_196141_242456,2.1474525888442226
10235_103676_295607,2.5377100698438366
10237_128509_242899,2.509625824394747
10254_189762_223218,3.7293979140093625
10272_104675_211001,2.9274234604578555
10277_122806_281834,2.1253383979185125
10310_186784_262197,5.47179009380825
10357_107864_260629,3.513473530605503
10359_191154_203554,2.978516240868754
10368_104641_225126,5.5932541413595365
10401_112466_289920,2.1031884003430483
10414_159808_248101,2.6109781127558964
10428_113902_212593,4.352206053399925
10434_158261_259300,2.2760185338834686
10461_197845_292628,2.601622710684576
10496_183010_239169,1.757909114209996
10509_142644_226540,4.204425063590202
10514_126051_284192,7.562569595775894
10515_177425_299078,4.1079481946852665
10518_140994_298034,3.7319449569239334
10547_111242_210147,1.9843142638493676
10565_122704_255288,4.449984394288731
10595_107721_240672,2.182796272700161
10609_155321_205065,2.515367763050233
10617_197153_218234,1.8294413571847352
10644_177421_203837,2.377185260344821
10651_188755_205211,4.6870604750779625
10652_159668_215662,1.4524797835809007
10658_116147_211858,2.1646881345635265
10659_127473_213894,2.236438100879406
10660_124218_290904,4.359752189896809
10666_126199_262046,3.173558727407963
10681_172606_250678,3.6505389590277977
10751_148613_264452,-0.4238377357094776
10757_133902_245878,2.727937344600575
10792_131562_273952,2.9062023584206482
10800_145745_245949,0.4063626521350945
10804_188550_209453,4.256262779434152
10808_129316_296177,2.3830675202623213
10813_161031_278084,1.283857214132952
10847_152165_207583,-1.3605547348576432
10849_100046_247556,0.41049108619362373
10856_142530_210856,3.0398463052466473
10859_135526_206259,2.7987933659154978
10873_184107_228604,1.1962602706226466
10874_117219_215571,4.164404919549499
10875_141339_276672,1.533617455281754
10901_124459_285752,4.319798490258854
10904_169678_265211,0.9943053936737687
10920_166773_204892,0.5147886291706598
10924_106502_252518,2.4338267193861416
10932_102885_244867,-1.809756896172721
10933_146551_290549,-1.6119722974887578
10945_136478_274140,2.361465150329466
10947_135751_290624,2.5783054972635604
10951_143913_227633,1.4590179900050981
10957_143939_201961,2106.617637865319
10971_190255_256692,201.84771010852842
10972_152916_218529,2.492510688463611
10978_146247_283413,1.423538677026135
10979_146051_212987,3.5873470142606427
11003_141393_200942,1.9619228356110323
11027_157835_228585,0.8108712521028472
11035_153878_239390,3.697725424260853
11060_174351_206563,2.200230311246063
11067_151910_205801,-3.5155264189112048
11072_139491_255603,1.8825193999828265
11080_126755_289906,1.0609902626246202
11091_164694_245900,5.560574529933769
11098_159138_293146,3.4818890010634065
11107_121045_226395,-0.37034777553913445
11112_161594_269276,4.968345034287829
11116_117842_202662,2.6487474845031196
11122_186974_214887,1.3229168609555237
11142_197704_246375,2.8073271093480185
11144_103602_242604,2.1317840197873497
11181_150933_265552,2.4889524845208078
11189_171562_266463,3.586415940864904
11194_112978_232250,4.9902688786969165
11199_124633_285483,0.42514343971655544
11204_183293_249366,4.675082774395419
11212_148135_263064,3.355127564515007
11228_167826_200102,9.394567566938932
11255_115949_235069,-41.16948931939059
11256_188208_283100,4.60777538757876
11262_140863_280369,4.000644257978077
11279_100078_210952,0.42000889467661917
11289_195234_225308,-1.181594523494038
11321_141271_229412,1.774249991717806
11325_130070_217534,0.2849447046984328
11328_106437_281756,2.0817323952893636
11336_179518_295364,4.603822818068222
11346_100884_235386,1.8677257046345392
11348_120622_237723,2.492147433877699
11381_122990_200232,2.6617974719505195
11384_140409_224360,0.5394525450472338
11409_165115_283788,2.0530955527538213
11440_122646_265474,1.1992296776455247
11454_187796_253726,9.20632094039491
11455_118131_262645,3.3111088141280005
11472_142545_287905,1.540415412714887
11498_164554_275991,5.67527020343967
11519_134459_207498,6.993843845569793
11523_133248_257593,2.20638272203403
11529_105689_240826,3.889981684316171
11533_136684_227236,1.4685323014449843
11543_107879_248880,1.4029515517031448
11552_191556_251031,3.641208760270229
11566_193319_249077,3.117356980175243
11568_186588_281167,2.7674980634473516
11577_152150_285983,8.1473903771615
11593_108829_247655,0.7313361636900364
11605_120175_268586,1.4371061492238284
11611_195859_222345,1.8002434318133815
11626_151820_253580,2.8042972154397883
11631_181402_230094,2.3074960354421643
11646_120537_233648,3.0185593904142127
11647_111181_218511,1.8243821058483645
11659_139378_268486,4.735090210301837
11664_135322_268718,1.1214269071632712
11673_114326_230951,3.3907937560211994
11680_173629_274626,1.6707776181290979
11689_107597_294476,-0.8260065456896326
11701_132469_240196,2.9889564318284845
11707_136533_292507,2.2780319773349835
11712_118093_224758,4.647106958523217
11714_184094_205452,1.6999065763138317
11722_171142_212906,5.366833940695448
11729_179325_284085,1.474408367715577
11758_185416_250410,1.926398639223368
11797_163926_223054,1.8445097349558686
11800_105923_232331,5.414976804120611
11804_131416_206482,1.9009239492735466
11813_168063_232696,1.180453055691074
11844_119696_273780,2.4537417652487603
11846_129669_287523,7.341324654772609
11853_123787_244659,-2.2153703925007333
11861_142176_250513,0.3527460901325634
11865_196482_202055,2.2662262927906043
11869_190446_286079,2.893519659348894
11877_104201_290249,2.6349048170052622
11908_182465_251370,1.6647110653241288
11920_109117_283171,6.703486115565749
11944_142622_214030,2.2150046786559696
11947_199058_205222,5.6904395463274975
11952_109946_256619,3.249428344760728
11985_128923_239769,0.7033667110059354
11999_144909_245011,3.397805714452227
12000_157383_293677,0.9643603829009662
12001_173927_222148,3.508138663883586
12009_120521_227252,4.398478371877951
12020_109724_219498,4.978523293319725
12064_194955_208365,5.441635738595309
12088_117337_275987,4.271526338847296
12097_111866_219233,1.2372265511661684
12098_166746_293183,5.36050717948461
12103_112106_240697,2.0416369386478035
12104_126725_227462,4.564624879308683
12110_116215_293822,0.9035655014138686
12116_180600_239630,2.8695434649909526
12117_168757_292803,1.6790110443565878
12119_181984_291377,5.158614818347958
12145_173661_258079,7.45227378359401
12177_155250_265030,1.7587830569549174
12182_139205_255442,2.0187960404435557
12184_137978_224129,3.090185116367536
12185_116070_291645,1.6527402847600086
12188_190769_273721,2.711887566630426
12215_100658_239402,3.1525737573019494
12218_194489_288972,1.5666436448137953
12223_189458_232300,3.323530789001593
12228_196313_201644,803.1602682134479
12250_135585_206400,1.3957550816581379
12259_123212_271395,2.4894459416876216
12260_188714_226588,2.476677200263799
12270_156081_210833,4.232009727131743
12277_175101_221805,0.679264233109238
12284_159550_279700,0.07891213365101768
12293_115884_211465,2.4493761062668162
12305_182152_290975,2.39853671235347
12306_158317_285631,3.537607517609428
12307_108595_273862,1.4998422858249545
12312_102510_218039,2.1671174603188956
12326_185639_203388,4.52057789187222
12339_197955_288491,2.632104200675657
12355_198712_281450,3.2114373943089767
12360_194699_215276,3.2847361140242706
12362_136142_298858,4.508387092826541
12365_198008_230264,3.602010844784625
12371_191099_261548,2.3911466783534037
12377_158232_275253,1.394533079679079
12379_124566_238302,2.492265486963197
12402_155553_251560,2.640182255877982
12403_165905_216944,6.364446049536966
12404_118110_293678,1.0613059449816307
12412_198862_246610,241.75088440827184
12442_134940_247781,6.31940043165044
12450_136409_282466,1.1322936109190103
12459_191291_259539,2.6814266425228404
12472_118363_204141,54.98203139673796
12480_165898_292366,-34.42624686097578
12487_182699_243156,3.6391259999144636
12530_148476_212128,3.7306886807697626
12575_122591_221708,0.45927322217093725
12625_186749_252214,1.0885577068329177
12626_150209_295422,-1.9230779065505201
12653_105880_235063,2.521427483369567
12657_143259_201991,2.0014231791093033
12661_154035_253844,1.9682389400985172
12663_117408_255534,-0.39494541123526394
12665_149822_255393,0.9057999795245717
12676_121526_224634,2.574218262347693
12690_121808_275029,2.7009000296104366
12694_167768_253559,6.4218049863883495
12709_175063_276554,1.6771456066042432
12715_174198_255616,2.1656922406963477
12724_196509_203551,1.9154746983550774
12736_113390_218918,2.6512282539110057
12737_103141_291778,3.564539445700867
12738_181809_241018,2.95204959100153
12746_117402_227240,1.7521159715314578
12752_107086_235949,2.752729789868656
12761_171718_205774,2.1185081993160577
12762_176023_291210,2.6326768181934
12763_111190_227170,5.901941715802309
12769_158658_273623,2.1543647394843815
12771_135943_225904,1.6323663776122834
12777_110242_268795,0.6041278988072145
12779_197770_264610,0.6090941392005411
12804_150074_259908,1.5629605535746918
12810_108796_294292,1.2546052121573323
12815_174370_236872,4.6931580871791265
12828_192255_226271,0.37000934402192076
12830_190486_216351,7.39211230246799
12849_112483_286240,4.036541411681702
12865_147650_211218,3.0577989658090177
12868_185536_252176,5.0959730056076
12869_154424_200999,95.06805801905374
12871_168200_277983,1.3254174401128407
12878_140965_297819,5.598033571866559
12896_181879_202994,1.1540586670532573
12925_151754_221014,3.7686925013712353
12937_179216_279401,1.554991416848678
12952_101940_213357,8.774021124083994
12959_103400_247925,3.5742631192013827
12961_148651_203718,3.092118218132893
12964_149073_277196,7.311789681438696
12978_188496_208134,0.9262683638254712
13002_122068_260598,3.6300228329097886
13010_116862_208904,3.6067046045853384
13018_131133_225313,2.602646850905276
13054_184484_233138,2.3323352044403487
13061_163814_257405,1.5426329976184987
13068_192842_230137,0.6915930447703955
13076_178157_299057,2.4423845765500607
13080_181323_296027,3.2366791047000625
13084_132705_241899,-0.5131502854756582
13099_128846_271424,1.4961545018415339
13136_104030_264215,1.8474912454878947
13139_145199_292041,1.8490337191418456
13140_176364_238046,4.8334786740061535
13181_159259_225814,1.0337406597551513
13186_151471_267810,1.9867336898621302
13201_190355_236336,5.301968036599946
13220_117626_270795,3.6337280114720487
13226_138378_267386,5.099165238665824
13241_179788_271367,2.174216870466998
13242_147730_260869,19.82225832360521
13244_147099_274063,0.9129174268500582
13250_126410_222091,0.8881582550176907
13272_133490_272642,2.130044536338554
13282_122678_215594,2.3697433281322455
13288_147557_215066,1.1700087675032784
13314_118246_250185,2.3742963966532797
13340_100564_220436,1.5588222345642362
13361_108781_229367,-0.3941283600800647
13367_118999_275696,6.01617986240786
13376_166959_246000,5.72137998998366
13377_194186_276368,2.3159032445299887
13385_134208_270947,1.440506143631744
13386_140848_205532,4.177222313812134
13417_109489_249687,3.4169671209449164
13419_101868_278054,1.8596320882412611
13428_130408_232449,3.0331100590097164
13445_158273_204189,1.2954436098074225
13459_142993_283388,1.93307254459024
13469_110940_239529,3.1283911934788753
13478_191185_256939,3.5630472037708727
13502_136314_270555,3.5135535390713257
13526_111159_274394,1.9460286174273378
13529_188861_210136,3.719478801593266
13530_104323_258042,1.7343583799798297
13542_159797_278669,3.0723396674723724
13555_179186_269106,1.1091937656478676
13557_123185_296386,2.5167066638038116
13565_156579_269032,3.6119481762107783
13593_175852_242678,3.1705494882455754
13594_134171_274411,2.8977834329804875
13600_130265_263359,3.9178517556095223
13619_112030_215341,4.230395492767478
13622_164723_226525,1.4305118938258912
13629_101350_289081,7.402699616984499
13631_134393_255511,7.833279792092668
13642_154927_289970,3.0401078264232213
13648_151923_295196,-4.2377689479166545
