Id,Predicted
59494_195595_265223,0.03744389942511895
59563_169341_259985,0.36
59657_162533_223604,0.37
59702_154545_216204,0.028086922901390535
59706_167507_206200,0.13799333456809093
59707_188432_221714,0.06
59712_181918_251773,0.027000000000000003
59736_153856_202405,0.08370779026322364
59761_101405_294070,0.1279669590953859
59766_116393_217344,0.02
59788_105468_292122,0.05
59831_127132_245235,0.2
59841_169506_272806,0.017311346315530152
59844_104814_256625,0.071929307369047
59874_113640_212769,0.0
59918_157056_267865,0.15
59945_170691_290910,0.026164397521633083
59980_108685_290237,0.24
59997_154780_211005,0.017311346315530152
60032_128604_287623,0.071929307369047
60063_193685_217458,0.29
60104_140707_241551,0.09
60130_108363_206303,0.012934329638574322
60136_193313_209712,0.1
60176_157928_282141,0.03
60198_193360_214950,0.18
60207_164814_238716,0.08239939285336438
60235_103478_266308,0.025834250119528345
60245_188748_266330,0.0
60274_141803_272034,0.11
60294_197862_237523,0.03744389942511895
60325_130500_249985,0.04146536594198261
60508_123566_230435,0.06516883156742355
60548_159650_232723,0.17
60572_192622_296414,0.037207347537646804
60624_196710_220337,0.0750548258547918
60667_191557_232565,0.24
60736_169922_211298,0.07416666666666667
60749_176750_265048,0.0
60753_164253_257365,0.03744389942511895
60775_118545_205227,0.04146536594198261
60809_131743_225285,0.26054662379421223
60825_113030_228868,0.01
60850_196899_276592,0.02
60887_136220_232875,0.19
60966_128587_227273,0.021733695467962718
61007_109278_238586,0.016088826109455726
61111_166307_201956,0.51
61144_187912_280981,0.03683023417585045
61179_153971_204117,0.015818689451216027
61182_114081_295335,0.03
61248_117808_245629,0.017311346315530152
61296_188877_264914,0.071929307369047
61355_128015_227220,0.23
61434_157903_249154,0.05
61441_192049_224294,0.04253272843257812
61447_169244_210006,0.04752303011541081
61452_128729_225355,0.0
61462_143432_290185,0.04382070999133672
61472_128606_257300,0.07841459376125881
61475_141855_223969,0.14139218874918025
61521_126510_212703,0.03744389942511895
61562_122633_261460,0.07299926767419027
61588_161200_221500,0.0
61590_130431_245595,0.24
61619_136328_204829,0.44
61652_151829_282778,0.47
61663_137834_281364,0.04212950186938302
61670_181893_293605,0.07
61685_113693_262179,0.01
61688_147831_217676,0.04212950186938302
61733_149734_200481,0.03842700464488853
61739_131681_223845,0.04240993193034473
61748_166725_211495,0.08693578579703899
61771_113325_243405,0.03
61928_107857_292462,0.012383978606538393
61948_186406_240671,0.09
61959_184941_289923,0.02
62007_173668_271539,0.06
62009_173127_294713,0.12
62141_138690_239954,0.06
62169_116296_222730,0.17
62194_166960_269350,0.023464817851072836
62227_188061_233667,0.047869894923442874
62237_104649_223016,0.59
62268_144218_228688,0.09
62296_193576_259586,0.023464817851072836
62323_162268_203702,0.15
62343_192515_260513,0.05928362452310559
62395_127024_224323,0.03744389942511895
62421_174738_289918,0.04146536594198261
62430_154370_260674,0.06516883156742355
62476_104434_275912,0.06370319000619037
62487_147391_293718,0.0387103468663908
62495_105541_264585,0.02037849151620763
62518_161438_268863,0.01
62530_167410_250180,0.07
62536_194575_253005,0.1
62543_108932_253359,0.25
62559_125740_260746,0.037207347537646804
62600_151143_247363,0.0
62626_143463_223055,0.03744389942511895
62654_101209_205659,0.1
62707_169169_235231,0.020710456569375157
62733_166015_280763,0.1
62735_119425_205487,0.021733695467962718
62833_181806_263980,0.17
62854_129565_274971,0.03744389942511895
62861_165750_201945,0.22
62909_105726_246377,0.018665924523379663
62941_125893_252774,0.11333333333333334
62950_178428_254607,0.04253272843257812
63024_144024_296980,0.04752303011541081
63041_173747_241264,0.0
63043_183673_267400,0.12097297029584367
63073_134830_277598,0.03744389942511895
63200_180193_289710,0.0
63206_130563_277626,0.07
63311_180102_287519,0.020303030303030302
63329_106398_236422,0.08831785987756952
63459_146534_262487,0.11470885652650686
63481_163357_262948,0.07
63486_121832_257425,0.0393725510908864
63489_117530_251996,0.03
63496_190949_271718,0.03
63509_166932_275627,0.06241648324539575
63515_103490_209824,0.120625
63541_145284_288194,0.04549250382594766
63559_115496_209249,0.025834250119528345
63579_130091_262727,0.0
63601_121717_244881,0.0
63607_104681_224820,0.15191674991674994
63619_134917_209689,0.02
63652_173654_235001,0.0393725510908864
63687_147677_271600,0.08363234734766799
63723_188013_279874,0.03744389942511895
63755_164278_234434,0.04146536594198261
63834_182830_291777,0.32
63845_154789_278417,0.03
63849_154244_209219,0.58
63878_101540_214122,0.05835508536436731
63898_128985_241970,0.31
63921_177024_231089,0.04253272843257812
63922_125776_204595,0.04752303011541081
63943_170530_290440,0.0
63955_128642_269688,0.04382070999133672
64041_163877_245141,0.04
64055_110024_234782,0.22666666666666668
64058_146725_208169,0.021733695467962718
64067_117620_245987,0.2107142857142857
64100_151568_277317,0.1
64123_168580_271167,0.05835508536436731
64153_167245_216453,0.0
64191_186864_252380,0.0
64270_187496_269891,0.03744389942511895
64280_130154_237516,0.2
64435_148113_276349,0.0
64601_193271_277589,0.03744389942511895
64721_185488_266156,0.04146536594198261
64757_146107_231495,0.22
64772_195718_275393,0.26416666666666666
64785_181194_207045,0.03744389942511895
64844_199145_291978,0.04146536594198261
64846_108073_228780,0.62
64881_121933_256080,0.17
64884_146330_204724,0.4
64904_190893_224801,0.145
64927_111258_292685,0.13
64944_152631_235630,0.13403646353646348
64980_134699_236456,0.0
64995_104787_252101,0.08
65056_124292_205242,0.04253272843257812
65113_173075_262532,0.04752303011541081
65129_160779_290148,0.0
65175_104900_202417,0.04382070999133672
65250_108228_274043,0.07841459376125881
65263_154633_263861,0.14
65313_169885_229431,0.12
65342_158987_218351,0.12
65399_110778_284207,0.12548151848151842
65417_133094_299756,0.03744389942511895
65427_197665_252839,0.04146536594198261
65476_163513_205288,0.1
65490_153656_250850,0.020710456569375157
65516_166782_203888,0.0325
65554_164124_296921,0.04
65559_178786_241860,0.04253272843257812
65594_133309_295773,0.04752303011541081
65609_195159_269502,0.09196668174427071
65753_152783_296756,0.03744389942511895
65779_136438_220032,0.04146536594198261
65786_136076_286567,0.06516883156742355
65871_117488_265414,0.03
65894_198734_271558,0.39
65895_159113_290444,0.06366303040560067
65991_137256_247035,0.37
65994_133177_242539,0.08060460309479918
65999_126011_262821,0.1347840909090909
66058_134558_282358,0.017311346315530152
66110_174356_265544,0.071929307369047
66115_127048_259149,0.1503796901011653
66133_116011_230027,0.018665924523379663
66190_128563_228238,0.11
66246_163553_229998,0.01298799585592617
66264_133806_230408,0.041537076708506156
66295_190602_298626,0.05
66296_110614_289439,0.028086922901390535
66322_110501_215500,0.13799333456809093
66326_192701_262441,0.11470885652650686
66337_149331_268031,0.0
66405_131740_262264,0.3329523809523809
66424_185977_293833,0.23
66481_146829_286326,0.023464817851072836
66532_144056_238981,0.047869894923442874
66542_189098_249502,0.0
66574_188759_220044,0.06862131358717709
66580_122539_262316,0.03
66629_173017_263035,0.05452754443904792
66643_178527_250671,0.12404761904761905
66688_185988_211171,0.05
66690_125078_201220,0.18
66692_125411_229040,0.31711507936507927
66774_199087_281048,0.0
66780_140225_263254,0.38
66787_100642_260383,0.020710456569375157
66802_149747_257355,0.0
66827_198036_245370,0.03744389942511895
66851_147342_208505,0.319
66899_129444_240990,0.017311346315530152
66957_150735_245083,0.071929307369047
67005_115139_265179,0.0
67032_133972_217732,0.04
67195_135215_205136,0.04253272843257812
67227_171135_223901,0.05
67241_109297_287207,0.11083333333333334
67260_117755_208308,0.13305555555555557
67348_176811_291590,0.11199999999999999
67395_129725_271125,0.05452754443904792
67413_153207_299318,0.22
67481_159620_264748,0.06578569239087143
67568_114783_287927,0.04
67598_145807_224147,0.01
67620_100277_274240,0.11
67648_106464_216762,0.04212950186938302
67717_168794_281246,0.03842700464488853
67724_194833_239329,0.04240993193034473
67788_195978_211406,0.14941464091464093
67792_173281_244997,0.03
67800_132255_200075,0.19
67823_109427_269108,0.021733695467962718
67835_146069_255479,0.016088826109455726
67887_171723_233925,0.02619958728007078
67902_197443_276616,0.046240911089964885
67903_190851_267717,0.0
67939_138752_232352,0.0464514652014652
67965_145657_266294,0.13
68028_186775_267852,0.04212950186938302
68037_169836_287137,0.010459770114942528
68095_186658_281879,0.17
68099_189026_295911,0.04253272843257812
68109_162197_265800,0.16
68126_166294_231456,0.026164397521633083
68132_114932_272845,0.03153586564522751
68173_113458_277964,0.07506896755004278
68175_145252_238322,0.0
68184_141388_299929,0.48
68186_155285_202801,0.0
68192_109869_232510,0.03744389942511895
68208_136044_202408,0.04146536594198261
68231_169286_208507,0.06516883156742355
68272_152718_237832,0.04
68300_128859_208241,0.03744389942511895
68307_170209_273576,0.04146536594198261
68350_146277_243468,0.06
68377_110053_291656,0.35
68409_138510_213030,0.017311346315530152
68437_140220_257630,0.071929307369047
68491_135941_277306,0.0
68691_137771_208181,0.05
68738_146495_234678,0.06
68759_171079_264690,0.04
68764_102932_207844,0.06619195594493318
68780_193820_235055,0.16569139194139187
68867_160077_287707,0.12097297029584367
68870_111943_236042,0.03744389942511895
68884_127868_243410,0.04146536594198261
68890_124624_267410,0.02583333333333333
68907_192025_256566,0.06862131358717709
68915_184330_210834,0.03744389942511895
68939_164030_238668,0.04146536594198261
68998_176037_221137,0.51
69000_147214_291523,0.25
69027_152934_226288,0.04253272843257812
69131_107225_207881,0.51
69158_165330_215544,0.41
69162_133316_223921,0.0
69168_142354_268877,0.03744389942511895
69194_193817_297991,0.04146536594198261
69207_120556_247125,0.14
69243_155212_220207,0.2
69322_192784_230801,0.020710456569375157
69342_178007_291931,0.04950335955049009
69354_171893_221211,0.06722435264080373
69416_119486_260082,0.4
69487_125941_228895,0.020710456569375157
69528_144133_251844,0.3
69578_181308_222982,0.3
69604_167584_299811,0.04
69620_104903_293534,0.06
69630_173873_270282,0.17
69650_192695_257823,0.012934329638574322
69679_124453_246918,0.0216090226234656
69699_151538_216980,0.037207347537646804
69719_102624_282711,0.05
69778_185867_255196,0.02
69786_150050_285622,0.020710456569375157
69791_109706_273605,0.37
69799_194828_263314,0.13022556390977444
69871_188368_264531,0.05
69890_195132_208519,0.04253272843257812
69917_198668_286324,0.03
69934_165028_245388,0.028086922901390535
69943_179154_297603,0.02
70040_198386_245305,0.03
70084_129690_291192,0.17242156862745098
70099_158348_267164,0.0003488372093023256
70108_186093_242306,0.036816232940649216
70115_143211_272090,0.01
70146_172133_281625,0.1505
70169_102695_282371,0.03744389942511895
70182_182356_294869,0.04146536594198261
70212_136830_269834,0.0
70221_110652_294623,0.06370319000619037
70226_113994_258699,0.0387103468663908
70234_182325_200451,0.05
70368_146326_263632,0.03
70386_189427_265644,0.04253272843257812
70389_135838_205614,0.04752303011541081
70463_134789_249176,0.0
70478_167431_216445,0.06
70516_126367_232480,0.07
70620_119183_286335,0.13
70651_173155_271394,0.02853804495827723
70698_190460_214189,0.025425116425821365
70784_190551_234147,0.1
70851_104704_208780,0.05452754443904792
70871_122321_227611,0.01
70899_111241_292898,0.09
70950_123014_214965,0.14
70954_130133_255027,0.09
70957_196602_208818,0.4743468975788692
71013_149712_257427,0.09
71070_123260_281286,0.02
71174_127050_290692,0.06333333333333334
71192_119545_265538,0.023464817851072836
71194_119417_264425,0.17
71200_147685_275775,0.06
71336_150906_239921,0.15
71353_178296_266784,0.08239939285336438
71397_185248_222815,0.09
71412_182142_269343,0.021733695467962718
71414_173143_260504,0.0
71464_105768_202246,0.03744389942511895
71467_199409_214167,0.04146536594198261
71491_158728_238039,0.06516883156742355
71507_181945_207406,0.61
71596_101706_298234,0.03583333333333333
71627_136885_232761,0.03744389942511895
71652_120838_211266,0.04146536594198261
71665_113811_211101,0.07754019896512157
71698_115429_246272,0.03744389942511895
71717_198291_279559,0.04146536594198261
71739_112715_219057,0.06516883156742355
71788_176475_290685,0.06370319000619037
71797_147974_298046,0.0387103468663908
71798_122790_241219,0.11
71811_147846_254433,0.07
71869_157803_201955,0.013075521996052455
71880_190096_271390,0.11618663300777447
71884_157802_286811,0.006345238095238095
71923_133392_233473,0.01
71951_180944_211680,0.037207347537646804
71961_187520_258685,0.0750548258547918
71962_193081_274997,0.07096728451585249
71983_174052_261226,0.0
72031_102716_236579,0.03744389942511895
72032_190953_221917,0.02
72043_131471_205243,0.12097297029584367
72079_155906_276000,0.03744389942511895
72095_168704_207057,0.03
72097_183461_297824,0.03
72126_174067_232349,0.028086922901390535
72172_159308_271524,0.11
72231_191885_212809,0.12
72248_159907_228465,0.16
72309_199909_222983,0.09
72358_137403_212793,0.028086922901390535
72421_163242_271016,0.059448301428483806
72467_143803_287379,0.01
72488_166768_209582,0.08239939285336438
72536_188154_243538,0.1
72554_196596_208751,0.34
72592_120901_232305,0.01298799585592617
72604_125368_227129,0.0
72656_111419_299530,0.11
72675_129678_242746,0.028086922901390535
72688_157828_219093,0.07
72775_147873_296871,0.017311346315530152
72819_109463_297198,0.22
72942_100935_209362,0.020710456569375157
72993_182458_285654,0.16
72997_159344_203460,0.13
73039_188272_266635,0.037207347537646804
73061_178323_266013,0.08363234734766799
73077_135407_257356,0.23
73090_178425_207247,0.01
73118_148726_256761,0.10662759994326819
73150_130027_263974,0.31
73156_139827_250138,0.04
73234_185480_254386,0.05692733409225141
73280_103060_214569,0.12097297029584367
73299_190596_288086,0.33
73322_180458_283148,0.29022988505747127
73363_174481_288413,0.04253272843257812
73403_182659_228997,0.04752303011541081
73417_155561_298859,0.08
73425_130193_236618,0.021932926487207145
73465_163127_267341,0.041537076708506156
73488_183302_212390,0.03
73504_186034_230061,0.16914285714285718
73509_134366_247999,0.26
73512_103972_209750,0.06619195594493318
73521_128534_217808,0.19
73565_106883_290979,0.01298799585592617
73578_171845_298500,0.041537076708506156
73608_162231_293463,0.19
73612_136332_258974,0.017311346315530152
73749_141518_251153,0.071929307369047
73765_181906_206759,0.0
73816_159209_245740,0.07858367714194536
73822_109540_260593,0.0
73867_104935_212863,0.36
73896_116511_225962,0.023464817851072836
73941_128172_212549,0.26
73955_149931_202324,0.026164397521633083
73993_134314_216624,0.05
74081_160690_265268,0.53
74116_105648_211578,0.06
74164_124219_213570,0.059448301428483806
74217_122675_201143,0.38
74229_166270_269381,0.023464817851072836
74291_189260_263109,0.25
74388_175103_258709,0.06
74422_146608_206403,0.08161389320804596
74515_194025_239653,0.017311346315530152
74548_180419_218550,0.05368060802333884
74562_116713_243013,0.0
74586_160847_258595,0.03744389942511895
74673_181655_288076,0.2
74680_141651_226815,0.021733695467962718
74693_123230_256895,0.23
74702_144987_219210,0.08
74711_118276_206383,0.023464817851072836
74725_179795_252650,0.14
74737_116787_243476,0.0
74763_104058_218472,0.03744389942511895
74764_193017_258356,0.04146536594198261
74805_131884_205279,0.06516883156742355
74817_142201_228521,0.10086956521739131
74851_104465_263265,0.03
74852_136802_256276,0.05452754443904792
74880_183741_282074,0.0
74888_152751_287648,0.091
74907_126131_241251,0.09416666666666666
74913_180080_229845,0.11050632911392405
74932_185061_228990,0.05
74942_161910_224372,0.17
74955_102785_288536,0.04253272843257812
74975_147212_250666,0.01
75027_136961_206396,0.035
75071_181116_282301,0.020710456569375157
75086_168479_249667,0.11
75100_120285_287500,0.12
75114_170450_214134,0.05452754443904792
75155_111083_254647,0.0
75181_161609_262392,0.12097297029584367
75200_126823_213522,0.0
75201_167242_263853,0.01
75215_125626_201979,0.02853804495827723
75241_175261_234221,0.02
75248_130187_276177,0.020710456569375157
75281_123732_299214,0.04950335955049009
75305_121636_218596,0.0
75320_123921_264364,0.08370779026322364
75343_189149_250745,0.0
75371_102519_259504,0.08363234734766799
75424_171695_264116,0.03744389942511895
75468_122458_288278,0.04146536594198261
75507_189506_276503,0.06516883156742355
75509_122870_286209,0.07
75718_120910_243290,0.06366303040560067
75722_187971_211359,0.03495318940281187
75737_133287_218085,0.02610304860181364
75759_198316_247001,0.23
75826_108539_252014,0.12
75828_148923_216487,0.32
75856_122406_224247,0.51
75865_198917_229560,0.03
75946_166670_204433,0.04253272843257812
75960_159528_217824,0.04752303011541081
76030_144739_207993,0.0
76051_107549_242304,0.04382070999133672
76078_128376_298182,0.15
76096_162383_254093,0.04212950186938302
76116_170491_239748,0.03842700464488853
76231_196617_241606,0.04240993193034473
76253_197508_258164,0.17634803760485712
76261_146784_220128,0.0
76265_158504_291993,0.36
76319_141797_255061,0.04
76392_187073_233884,0.03683023417585045
76397_184741_202025,0.20011363636363635
76410_133428_290960,0.05692733409225141
76457_123511_299051,0.061423261519232504
76598_109206_252289,0.0
76602_153166_204448,0.10251434676434672
76710_175234_204999,0.24
76739_146517_277766,0.02
76780_119173_234698,0.22
76800_193403_241193,0.017311346315530152
76843_188194_233225,0.04
76865_147013_271677,0.10191666666666667
76867_103017_251393,0.0
76873_164473_242885,0.0
76880_109739_258500,0.1
76890_146474_267550,0.1
77046_191926_274044,0.01298799585592617
77062_121300_264026,0.041537076708506156
77094_130604_210385,0.025529399116370345
77128_165533_269283,0.39255555555555555
77131_120073_267757,0.01
77191_194622_254545,0.16
77203_105994_243327,0.02853804495827723
77276_191814_202558,0.025425116425821365
77347_150377_243252,0.21666666666666665
77349_195920_279237,0.05835508536436731
77443_199628_212779,0.059788569177859546
77450_176970_297915,0.04192979125696942
77484_125750_237572,0.0
77488_107847_297492,0.018665924523379663
77500_196619_248523,0.036026323678176146
77543_113404_212550,0.06001522386108987
77575_166096_297039,0.1045180685571522
77576_183088_211902,0.04797184590785714
77630_168721_296734,0.03
77676_109196_226602,0.44
77691_143007_239441,0.17
77694_179527_297875,0.037207347537646804
77711_147808_224771,0.07
77734_140521_221811,0.04
77781_184503_262808,0.16
77801_131191_208203,0.04
77804_102018_228189,0.04
77855_190212_261768,0.0
77901_176210_257007,0.04253272843257812
77922_191835_209561,0.0
77926_104122_232287,0.11
78012_162272_237615,0.017311346315530152
78014_137281_275269,0.1801251557209577
78019_137087_226246,0.017311346315530152
78097_120799_226259,0.037765028364164385
78103_103563_219779,0.52
78152_162791_244509,0.026164397521633083
78222_199580_244053,0.002
78234_161481_250407,0.01
78301_108493_210262,0.19
78322_168761_273700,0.028086922901390535
78357_175175_224306,0.13799333456809093
78366_154193_291343,0.061538461538461535
78419_193119_216420,0.12
78454_149824_212800,0.14
78474_185490_213637,0.36
78504_189992_263992,0.04253272843257812
78517_130821_241459,0.04752303011541081
78532_177956_240761,0.43
78570_156307_202391,0.013075521996052455
78672_105638_226381,0.11618663300777447
78708_128524_202087,0.054698174665264936
78778_193248_260341,0.0
78801_166827_227770,0.0
78879_136071_209407,0.38645238095238094
78910_104009_231356,0.02
78959_111148_266837,0.03744389942511895
78988_143865_217530,0.13
79038_193191_207970,0.06241648324539575
79072_129063_269328,0.023317147650530674
79103_145408_253302,0.04097335882369371
79115_167509_204333,0.115
79142_157295_265686,0.023464817851072836
79183_158385_237346,0.047869894923442874
79236_141314_223196,0.0
79264_139157_277529,0.1
79283_130970_276530,0.05
79365_143200_230917,0.08370779026322364
79407_157423_294803,0.06578569239087143
79427_174326_204682,0.03744389942511895
79441_179533_259404,0.04146536594198261
79450_129042_270575,0.01
79477_187648_216877,0.01298799585592617
79523_104932_286803,0.61
79585_113455_290704,0.2531149404173397
79602_195009_238866,0.0
79605_179261_222355,0.03744389942511895
79667_148819_209126,0.12
79697_162482_206618,0.017311346315530152
79808_186485_229383,0.071929307369047
79813_126763_201101,0.07
79823_147590_275341,0.19870080668879467
79831_168895_239284,0.015818689451216027
79875_154666_236334,0.02180857614112837
79905_189945_232488,0.11
79987_150729_296540,0.016666666666666666
80024_129024_201092,0.0
80030_100442_249621,0.11
80046_149017_247319,0.05452754443904792
80053_124032_254202,0.13
80158_123144_202774,0.021733695467962718
80185_103031_203622,0.3116666666666667
80202_140393_278820,0.06366303040560067
80218_127559_292618,0.05
80262_126729_281507,0.033666666666666664
80317_155296_212876,0.03744389942511895
80320_191831_261186,0.0047619047619047615
80339_124871_269369,0.03744389942511895
80359_194195_203335,0.04146536594198261
80369_138785_260789,0.08
80383_130917_254880,0.04212950186938302
80439_145027_214351,0.09
80521_157142_214798,0.06366303040560067
80534_159568_214846,0.14
80559_103610_238451,0.023464817851072836
80596_133963_204122,0.04059701492537313
80628_184148_278428,0.013075521996052455
80653_181284_251345,0.02
80678_102286_250804,0.03744389942511895
80757_162599_262194,0.15
80803_116210_263889,0.05692733409225141
80825_199925_207013,0.061423261519232504
80849_188119_248007,0.1
80856_123598_253146,0.020710456569375157
80905_157841_235549,0.12
80935_109415_249722,0.14
80942_135719_286736,0.00497012652754391
80963_181377_286590,0.015818689451216027
80985_109123_250982,0.15
80999_181183_263353,0.08239939285336438
81002_115042_220319,0.15
81006_139830_212577,0.13
81007_118229_239114,0.026164397521633083
81032_181382_258430,0.04
81087_106452_228342,0.13
81157_107489_289435,0.02
81203_181603_213372,0.01298799585592617
81212_130156_275216,0.0
81242_168897_248105,0.03744389942511895
81317_194675_262181,0.0
81330_139040_267714,0.031
81342_178338_246645,0.04253272843257812
81349_138985_292348,0.04752303011541081
81354_116303_295246,0.0
81371_130123_256664,0.04382070999133672
81378_147279_222930,0.07841459376125881
81427_148999_260435,0.0
81431_164496_219846,0.0
81461_170377_263200,0.0
81491_157175_288609,0.12
81543_172553_204436,0.020710456569375157
81556_179659_209134,0.39
81561_199972_245830,0.0
81567_146736_261837,0.17686279557697376
81597_129722_245693,0.1
81612_104002_234656,0.01298799585592617
81675_180084_294569,0.041537076708506156
81686_196871_278929,0.025529399116370345
81692_189962_232702,0.0
81773_192620_239692,0.03744389942511895
81783_146223_211134,0.05
81893_180910_289042,0.037207347537646804
81938_172090_298181,0.0795377971237726
81978_197940_204766,0.0325
81980_102602_297081,0.22
81983_185243_295706,0.0393725510908864
82024_136432_288294,0.017952230584411685
82048_133456_215218,0.14
82115_160763_203575,0.05452754443904792
82139_134607_238355,0.0
82150_112212_223687,0.0
82177_109397_255284,0.20740297855739034
82195_153268_295438,0.28
82217_163753_230860,0.023464817851072836
82238_103793_252762,0.047869894923442874
82299_185750_265069,0.0
82363_140711_221280,0.0
82451_183958_257196,0.0
82559_197325_259299,0.11
82563_126172_218644,0.05083333333333333
82564_156221_266529,0.06
82585_184076_227525,0.08370779026322364
82605_197131_285989,0.036816232940649216
82618_192175_232817,0.17
82625_170794_202527,0.06366303040560067
82627_189323_246341,0.03495318940281187
82637_162878_241049,0.12097297029584367
82669_145127_232368,0.03
82765_101333_221999,0.04146536594198261
82784_151198_240371,0.06516883156742355
82799_138881_213937,0.06370319000619037
82820_159575_261971,0.0387103468663908
82847_184001_286152,0.09
82868_170772_272620,0.11
82947_198512_224084,0.07
82960_168915_214672,0.04
82973_183701_208946,0.013075521996052455
83151_189935_289248,0.055
83167_169287_219749,0.03744389942511895
83169_158670_265198,0.1
83171_183439_208866,0.01298799585592617
83180_196309_206237,0.04
83224_166602_261557,0.02
83228_165109_291068,0.10159482991564042
83269_162915_237020,0.0750548258547918
83288_113415_242890,0.07096728451585249
83292_101616_293753,0.03
83321_102129_295819,0.161219288117549
83341_150751_219518,0.041537076708506156
83358_146824_288047,0.025529399116370345
83406_192867_210700,0.03
83419_170823_248862,0.12
83435_153523_243066,0.06241648324539575
83469_126223_215251,0.023317147650530674
83500_174832_270331,0.04097335882369371
83537_161562_228210,0.0
83547_103269_281664,0.0
83607_127964_239110,0.19166666666666665
83633_189786_285827,0.028086922901390535
83682_106981_253213,0.05
83691_191978_296779,0.05452754443904792
83723_160258_233441,0.51
83751_166642_272343,0.034875577638735535
83773_147568_214490,0.03744389942511895
83782_150650_242625,0.04
83789_153233_229221,0.04
83792_180574_261031,0.0
83799_159968_204520,0.03744389942511895
83845_165299_282839,0.04146536594198261
83857_135779_280373,0.06516883156742355
83922_154483_267678,0.032
83957_162760_296458,0.018665924523379663
83960_187927_293621,0.02
83991_142287_257394,0.03
84022_160559_219238,0.02853804495827723
84039_150314_274467,0.025425116425821365
84061_171204_265224,0.33221428571428563
84063_162706_212928,0.04
84078_121027_251959,0.17
84093_145410_214836,0.05
84095_131026_269064,0.05452754443904792
84105_162475_246814,0.16333333333333333
84153_186563_255794,0.06366303040560067
84198_130399_210651,0.18
84208_167687_290270,0.23
84350_124812_275151,0.08239939285336438
84359_120233_226859,0.025834250119528345
84362_184814_225754,0.0
84394_115729_234233,0.1
84406_118921_208635,0.06241648324539575
84437_131503_208334,0.03
84454_120041_265983,0.2252579365079365
84457_195662_278189,0.24
84474_145820_262749,0.011110283159463488
84598_144828_207555,0.0
84629_111966_229223,0.09841396251960685
84630_153423_259878,0.11684493363076469
84647_148079_286542,0.03819047619047619
84669_137173_286983,0.09
84802_197628_285141,0.0
84849_151712_298594,0.0
84875_173821_201004,0.0
84904_104322_231213,0.03744389942511895
84941_187135_240790,0.04146536594198261
84964_154228_244684,0.06516883156742355
84969_182117_246732,0.09086956521739131
85002_139924_232988,0.25
85039_198724_228236,0.05452754443904792
85083_193230_255184,0.0
85089_180798_273416,0.08363234734766799
85143_180486_277630,0.66
85147_142335_220515,0.04146536594198261
85163_101922_225899,0.06
85298_143162_205016,0.12813674511950374
85303_129907_238253,0.04
85373_165036_215535,0.026164397521633083
85441_105473_289476,0.17
85444_152754_235130,0.3
85490_196435_217047,0.0
85497_112140_228531,0.03744389942511895
85535_126156_222517,0.15
85536_117316_292840,0.04253272843257812
85539_196491_290780,0.0
85566_104774_214044,0.0
85583_113091_207880,0.03744389942511895
85594_125062_211561,0.04146536594198261
85608_150359_200994,0.001693121693121693
85688_130886_268212,0.62
85700_196039_203344,0.0
85723_120842_271301,0.018665924523379663
85775_102136_283068,0.11
85776_167199_249972,0.11
85828_120813_202381,0.043428571428571434
85845_156194_252022,0.05452754443904792
85923_188210_277588,0.0
85938_155708_248851,0.03744389942511895
85987_145741_236206,0.04
86026_190838_258983,0.04253272843257812
86129_142520_258484,0.04752303011541081
86146_112417_270951,0.0
86270_157352_297571,0.03
86291_168035_266101,0.0
86295_118437_288709,0.03744389942511895
86394_109635_290943,0.04146536594198261
86404_161467_298990,0.06516883156742355
86485_186212_218802,0.11
86502_112679_289427,0.12
86505_172918_216987,0.04212950186938302
86531_161845_223754,0.03842700464488853
86546_100492_229547,0.1
86556_183883_234723,0.017311346315530152
86577_164733_293135,0.04666666666666666
86580_145497_285183,0.08
86586_169786_204196,0.02853804495827723
86648_121994_249762,0.025425116425821365
86651_151594_218844,0.030415568359005798
86660_162688_257821,0.07055747374213855
86683_193431_227637,0.03
86692_180767_244469,0.01298799585592617
86732_116911_235148,0.11
86780_163324_258089,0.05835508536436731
86866_138801_278946,0.2296428571428571
86880_136370_277217,0.0
86927_120858_200699,0.2
86947_116204_215233,0.0393725510908864
86993_117604_201866,0.07
87049_160934_285270,0.02
87060_197917_256992,0.03744389942511895
87081_167895_278814,0.04146536594198261
87111_155958_298519,0.08363234734766799
87135_160428_226893,0.0
87225_186326_261095,0.03744389942511895
87239_168466_248316,0.04146536594198261
87259_100747_255917,0.06516883156742355
87336_137919_226492,0.0
87350_120424_244209,0.03744389942511895
87425_133033_278451,0.13
87428_173693_236047,0.06241648324539575
87526_133633_294972,0.023317147650530674
87530_167227_228684,0.02
87541_166767_265548,0.04
87565_179059_252018,0.02
87704_181858_219679,0.02
87754_188492_273654,0.06
87803_195158_284405,0.17
87858_195950_201422,0.05
87867_199651_266856,0.02853804495827723
87876_183471_211998,0.025425116425821365
87897_174622_286303,0.030415568359005798
87941_151128_227453,0.2949523809523809
87942_175929_218615,0.03744389942511895
87948_136659_248396,0.13
88021_132588_276979,0.04212950186938302
88064_107776_257016,0.03842700464488853
88146_115151_286307,0.0
88175_191803_277315,0.04253272843257812
88191_128250_275685,0.04
88196_166646_261606,0.08239939285336438
88252_151082_282859,0.025834250119528345
88265_153967_254506,0.0
88309_193814_230940,0.1807128520925989
88345_180498_268739,0.01
88350_119602_246729,0.015
88404_124080_237902,0.01
88409_172502_251814,0.31
88432_127344_201295,0.06
